M,N,K
7030,9960,7100
9747,2580,8518
4702,6541,3167
5415,2470,1679
2079,4763,5210
7603,7520,7833
6322,7794,4236
2537,9367,4859
6495,613,3485
1638,9970,1265
683,1805,2102
4966,9562,4053
5453,7142,4204
7798,9934,1921
7072,1874,9669
8240,7302,7493
8556,3273,6784
6501,1463,732
8610,2421,8368
5707,9452,4724
4940,5943,3534
5887,7778,9164
8338,1988,704
1826,4823,3107
5889,3915,6665
8323,6644,8118
8838,8486,9654
4203,6994,1424
9115,5894,2960
1266,9407,9113
4710,8679,6763
3365,8318,5247
6183,2843,5824
7976,5611,3029
1772,9989,1679
7156,2656,562
2296,5347,9061
2115,7699,3588
7778,4290,9746
6616,7188,6767
7161,3121,7272
9034,7292,3576
4744,1846,9126
7043,6040,5287
2414,4031,5458
2716,2902,1429
7187,573,6142
530,6147,4516
5509,5344,6773
3638,2372,5899
8955,2333,3884
4367,1298,8917
4216,1909,5153
7474,1974,6698
3961,2904,5712
1909,1175,4797
8306,1109,3415
1497,8614,4550
9988,8369,651
3788,3763,2561
3145,3840,6954
7539,845,3079
7944,6991,9835
9320,1643,2081
4802,2257,6956
7646,9385,8901
8326,7906,9031
8694,3938,5015
6274,7781,8631
5113,3729,8532
5401,7678,2873
8504,2845,1579
6048,5320,8027
6140,8622,3821
7899,616,9650
1234,6287,6389
4956,3736,2941
9462,7474,3502
6508,5012,5807
6456,5883,8998
6705,5403,6281
9146,5122,7145
1704,5179,6420
6076,8461,8886
2081,2420,1543
2997,7256,5555
1401,1521,3561
2927,2585,3305
5139,1024,1806
6465,5605,8712
6409,8304,3989
3648,4388,3071
1160,5608,4225
6212,9680,9011
3428,3283,1761
1261,4181,6354
2730,3969,9021
8461,5172,1019
9758,9511,1446
1911,3638,750
1849,9281,8500
9252,6202,1302
9156,3133,733
8049,1483,7410
6972,7553,7204
3355,1448,9223
4822,8813,872
1800,542,6651
1308,5639,6435
9275,4654,7997
3946,7782,2536
4188,8227,6270
1462,5341,9616
2708,8901,583
8804,9151,8222
2667,2530,4243
9507,1026,3081
3531,1994,8396
9928,4174,7500
5374,2828,1384
3707,5470,9098
8415,9189,4021
7790,8065,9789
3493,5335,9292
4674,1333,5831
6010,9652,6869
2933,6195,5327
2562,8711,7605
3873,1110,3015
9596,9382,1129
7863,6520,7776
7620,3178,7256
2009,4360,7269
1180,7527,4297
8968,7513,3069
1787,4926,7634
3314,8702,6692
1917,4691,7930
2460,4621,3322
7277,6314,7597
5677,4491,7290
2661,3385,5870
2235,6112,5458
9200,725,6060
1354,2687,2991
1859,7365,8274
3560,7001,1914
5571,4638,9862
7970,6172,2119
8861,9916,8029
3458,3273,1961
9560,8273,5417
9258,4657,6366
8761,4975,6108
4679,2306,4234
1686,5674,7393
7867,2824,9766
2986,5841,9725
4447,9415,9863
3684,7605,4596
512,4565,6565
5048,6417,7199
7160,4917,769
7196,9865,7868
9252,4341,6182
3178,3822,3279
7578,1039,8230
8347,9049,917
9562,6337,4649
1515,9884,2155
3299,9684,2686
5012,2451,6666
2864,3455,6624
8605,887,9140
5125,2837,6397
1066,5994,4159
5362,2430,2220
6517,4286,4179
8660,7837,1376
8918,8418,2784
5503,4842,5671
6645,6464,7756
9677,3072,550
2778,6087,5545
3734,645,2217
5698,1245,6930
9447,4522,2998
2602,1869,8130
7712,2674,4354
4956,4245,2439
9669,4898,7304
6290,9052,5826
7794,6802,9934
4380,8658,978
976,2905,5170
2460,1042,4440
3671,3530,5975
2288,3826,3786
2781,9863,7004
4298,7605,6008
8531,7139,3312
9719,3904,1639
6587,8104,1567
5225,9206,9209
2833,7659,2472
9752,4907,6644
7416,5544,7431
8266,9080,4350
7643,1106,4691
870,9152,1281
8807,5027,6672
8964,6759,1383
7040,3786,1312
8372,7824,6437
5952,8225,3819
6501,2480,9654
2654,6890,7574
6118,8717,9552
8490,3404,5013
6610,6297,7783
7948,9565,5043
3000,5650,2447
2394,2214,6459
3441,3422,8262
8864,4099,6713
4555,9761,5832
8197,2697,1717
1559,9205,8226
1371,7463,6442
9849,5447,8690
1871,531,6191
5101,7248,9312
5147,2120,2859
946,2297,2816
6717,1631,2025
3375,926,6291
9873,3447,4998
6320,9513,3239
633,5104,4521
4614,3360,5550
6242,4889,3088
8209,4175,9288
3545,8426,3844
9528,6792,5050
9412,5450,2822
9306,2569,6324
7147,5056,3707
7567,4499,4130
5358,6073,1628
3241,1280,7119
1283,7016,1749
2439,3087,3767
4479,3008,8289
5769,1277,8605
2591,9702,4985
869,9365,5414
