M,N,K
179,5937,9258
5665,850,6904
8841,6250,4694
6774,9757,4201
3381,1122,7613
8877,8054,7313
2322,1541,479
9545,9529,4783
77,4367,7319
9064,7688,2092
3195,7498,9889
8487,7387,8883
8841,134,5216
5708,3466,5054
6578,4068,3615
9403,3052,9406
2130,1076,6326
5016,9063,4974
8859,3205,470
3358,3150,8913
8278,1296,7924
9712,741,9369
360,5219,8521
8542,3720,6814
6129,8842,2573
2677,9548,7138
6535,8460,9073
264,4666,9136
1758,8727,1064
2103,5756,7442
9306,9012,5280
935,6310,5227
9603,1068,4071
4582,8901,4341
6837,4840,3604
624,7242,4425
4209,359,5909
9417,8765,788
8157,1087,9431
7532,1093,3819
3124,3648,4281
5772,9105,2998
5236,795,6597
4241,5755,8940
5220,5231,4079
2205,3560,3262
3320,7896,5276
5766,1547,6281
6091,9796,9557
7250,2316,3209
9835,3178,3034
439,4200,8475
3614,3140,5621
7439,7150,7621
4952,7887,955
615,6852,7874
7788,7908,574
5754,1242,6849
6738,9052,6803
4563,2982,3731
808,8676,167
6331,7818,6491
624,3370,8715
392,6236,3995
7719,7277,9601
8620,9420,6155
7281,6219,2009
1342,4383,5505
8220,5569,7946
7637,2054,7326
1602,8099,1614
2709,9412,6361
8922,2996,6448
3276,7554,5868
8956,9941,1875
6186,2403,4723
7444,5948,9614
3976,1247,4291
6482,1659,8776
5400,3054,7964
1820,2210,1839
2874,9834,3224
2722,5487,9905
9602,389,3707
6696,3372,9660
5075,165,4599
9095,9334,3717
6589,6532,9753
2532,8047,2446
9662,3169,5652
9609,8551,4268
4935,2589,1885
9634,1952,3252
6028,374,4742
9233,9633,924
4396,7178,6224
7917,9914,2131
5014,3481,4362
4953,571,5055
190,8827,1888
2091,2641,4711
9087,7718,1656
3039,7583,3762
6906,6451,1281
475,9690,8112
1054,8500,1332
9073,1299,690
3202,3107,4355
5285,6653,3002
2103,8005,1142
20,1303,7722
4736,4129,7305
9646,4909,3376
2693,1809,568
3088,1987,8834
7022,6375,7447
5118,5534,358
4586,7696,5848
5959,6971,6562
7585,8876,9720
7118,5545,9128
1706,404,6348
8443,4816,8404
8429,3261,7855
4702,2608,1424
2354,2996,5208
8949,1332,9777
5256,943,5585
8176,6265,7196
2793,3190,9328
4727,4100,8806
9038,661,7551
928,285,6459
9543,3533,9973
5574,979,7742
944,5106,8197
9332,3044,4288
76,5154,9376
6828,5843,6552
4511,5979,3495
4423,1127,295
4872,635,4937
4260,7359,4793
5536,8913,7550
7857,5003,5181
9247,5769,771
3242,6625,6974
7622,18,3951
5074,5917,949
2713,7324,8698
6590,9763,2557
1998,5280,32
7334,8382,2703
5241,8291,1854
4986,9417,9770
3981,4678,6510
9389,9566,9379
9570,9950,2704
2919,489,6009
4591,3842,4444
4866,4095,4039
1935,7855,694
1018,6145,3009
173,1132,4036
7792,6148,3717
5931,707,3084
4521,2065,82
9670,8090,7524
5258,6577,6053
6618,8251,7514
24,964,6101
6252,7153,4496
3810,9091,2629
5848,957,882
9060,8021,215
5657,9174,9438
1984,6381,5445
8944,5984,1449
3045,6732,6923
3875,4622,4427
6751,5842,2275
1307,3737,8903
6220,6956,7906
4524,8301,7604
4441,5434,3169
7190,2096,3012
2078,5346,8825
7572,4724,6549
5357,1998,1694
3092,9752,6499
7957,278,1411
2876,162,1743
4736,1285,3798
453,4456,6431
