TestcaseName,M,K,N,TransposeA,TransposeB,InputDtypes,OutputDtype
matmul_case_1,2048,8192,3072,0,1,float16;float16,float16
matmul_case_2,20480,1024,8192,0,1,float16;float16,float16
matmul_case_3,20480,8192,5632,0,1,float16;float16,float16
matmul_case_4,20480,2816,8192,0,0,float16;float16,float16
matmul_case_5,256,8192,3072,0,1,float16;float16,float16
matmul_case_6,256,1024,8192,0,1,float16;float16,float16
matmul_case_7,256,8192,5632,0,1,float16;float16,float16
matmul_case_8,256,2816,8192,0,0,float16;float16,float16
matmul_case_9,171520,4096,1536,0,1,float16;float16,float16
matmul_case_10,171520,4096,2816,0,1,float16;float16,float16
matmul_case_11,768,1536,4096,0,0,float16;float16,float16
matmul_case_12,768,4096,1536,0,1,float16;float16,float16
matmul_case_13,768,4096,2816,0,1,float16;float16,float16
matmul_case_14,768,4096,4096,0,1,float16;float16,float16
matmul_case_15,768,512,4096,0,1,float16;float16,float16
matmul_case_16,245248,4096,1536,0,1,float16;float16,float16
matmul_case_17,245248,4096,7168,0,1,float16;float16,float16
matmul_case_18,512,4096,1536,0,1,float16;float16,float16
matmul_case_19,512,1024,4096,0,1,float16;float16,float16
matmul_case_20,512,4096,7168,0,1,float16;float16,float16
matmul_case_21,512,3584,4096,0,1,float16;float16,float16
matmul_case_22,512,4096,32256,0,1,float16;float16,float16
matmul_case_23,98304,5120,3584,0,1,float16;float16,float16
matmul_case_24,98304,5120,2048,0,1,float16;float16,float16
matmul_case_25,512,768,5120,0,0,float16;float16,float16
matmul_case_26,512,5120,4096,0,1,float16;float16,float16
matmul_case_27,512,5120,3584,0,1,float16;float16,float16
matmul_case_28,512,5120,2048,0,1,float16;float16,float16
matmul_case_29,512,1792,5120,0,0,float16;float16,float16
matmul_case_30,20480,8192,1280,0,1,float16;float16,float16
matmul_case_31,20480,8192,7168,0,1,float16;float16,float16
matmul_case_32,20480,3584,8192,0,1,float16;float16,float16
matmul_case_33,256,8192,1280,0,1,float16;float16,float16
matmul_case_34,256,8192,7168,0,1,float16;float16,float16
matmul_case_35,256,3584,8192,0,1,float16;float16,float16
matmul_case_36,65536,12288,1792,0,1,float16;float16,float16
matmul_case_37,65536,1536,12288,0,1,float16;float16,float16
matmul_case_38,65536,12288,7936,0,1,float16;float16,float16
matmul_case_39,65536,4096,12288,0,1,float16;float16,float16
matmul_case_40,256,12288,1792,0,1,float16;float16,float16
matmul_case_41,256,1536,12288,0,1,float16;float16,float16
matmul_case_42,256,12288,7936,0,1,float16;float16,float16
matmul_case_43,256,4096,12288,0,1,float16;float16,float16
matmul_case_44,44800,5120,3840,0,1,float16;float16,float16
matmul_case_45,44800,5120,6912,0,1,float16;float16,float16
matmul_case_46,256,1280,5120,0,1,float16;float16,float16
matmul_case_47,256,3584,5120,0,0,float16;float16,float16
matmul_case_48,256,5120,38144,0,1,float16;float16,float16
matmul_case_49,256,5120,3840,0,1,float16;float16,float16
matmul_case_50,256,5120,6912,0,1,float16;float16,float16
